ds,impl,workload,N,dist,params,trial,seed,ns,checksum
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,710,155220037927,849800,9662312983677854564
vector,stl,bulk_append+scan,16384,zipf,,710,155220037924,54800,9179455878860040853
vector,stl,bulk_append+scan(reserve),16384,zipf,,710,155220037924,51700,9179455878860040853
list,stl,push_front+scan,16384,zipf,,710,155220037925,189500,15024327085307908287
heap,stl,push_then_pop_all,16384,zipf,,710,155220037926,516200,13726357522697699723
hash,stl,insert+mixed_find,16384,zipf,,710,155220037927,568500,9662312983677854564
hash,stl,insert+mixed_find(reserve),16384,zipf,,710,155220037928,413400,15021723334249874500
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,711,155220087076,375400,15293515511687128390
list,custom,push_front+scan,65536,zipf,,711,155220087077,984000,15200402646403977425
heap,custom,push_then_pop_all,65536,zipf,,711,155220087078,3945200,3031636203095515302
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,711,155220087079,3325501,7642969211141854656
vector,stl,bulk_append+scan,65536,zipf,,711,155220087076,219000,15293515511687128390
vector,stl,bulk_append+scan(reserve),65536,zipf,,711,155220087076,206400,15293515511687128390
list,stl,push_front+scan,65536,zipf,,711,155220087077,924200,15200402646403977425
heap,stl,push_then_pop_all,65536,zipf,,711,155220087078,2573100,3031636203095515302
hash,stl,insert+mixed_find,65536,zipf,,711,155220087079,2654300,7642969211141854656
hash,stl,insert+mixed_find(reserve),65536,zipf,,711,155220087080,2144701,5645428898926405766
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,712,155220283684,1431400,9095409690704862677
list,custom,push_front+scan,262144,zipf,,712,155220283685,4045800,11110576241420574208
heap,custom,push_then_pop_all,262144,zipf,,712,155220283686,18648801,10567619782450591582
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,712,155220283687,16492700,17530759686547813623
vector,stl,bulk_append+scan,262144,zipf,,712,155220283684,884200,9095409690704862677
vector,stl,bulk_append+scan(reserve),262144,zipf,,712,155220283684,832700,9095409690704862677
list,stl,push_front+scan,262144,zipf,,712,155220283685,3181100,11110576241420574208
heap,stl,push_then_pop_all,262144,zipf,,712,155220283686,12690701,10567619782450591582
hash,stl,insert+mixed_find,262144,zipf,,712,155220283687,18907000,17530759686547813623
hash,stl,insert+mixed_find(reserve),262144,zipf,,712,155220283688,10412300,11729394234073748216
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,713,155221070116,5568400,11665863203056679490
list,custom,push_front+scan,1048576,zipf,,713,155221070117,17014500,4010622915185031741
heap,custom,push_then_pop_all,1048576,zipf,,713,155221070118,125943802,14708239629534256892
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,713,155221070119,82843802,6195262629017330002
vector,stl,bulk_append+scan,1048576,zipf,,713,155221070116,3707600,11665863203056679490
vector,stl,bulk_append+scan(reserve),1048576,zipf,,713,155221070116,3420000,11665863203056679490
list,stl,push_front+scan,1048576,zipf,,713,155221070117,12356400,4010622915185031741
heap,stl,push_then_pop_all,1048576,zipf,,713,155221070118,139447903,14708239629534256892
hash,stl,insert+mixed_find,1048576,zipf,,713,155221070119,166809801,6195262629017330002
hash,stl,insert+mixed_find(reserve),1048576,zipf,,713,155221070120,98580301,7976965251823050105
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,714,156535446475,8300,11385265872959390089
list,custom,push_front+scan,1024,zipf,,714,156535446476,12200,13823112417473151150
heap,custom,push_then_pop_all,1024,zipf,,714,156535446477,39400,1156466074162720700
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,714,156535446478,46100,11239480851499007626
vector,stl,bulk_append+scan,1024,zipf,,714,156535446475,4300,11385265872959390089
vector,stl,bulk_append+scan(reserve),1024,zipf,,714,156535446475,3600,11385265872959390089
list,stl,push_front+scan,1024,zipf,,714,156535446476,13100,13823112417473151150
heap,stl,push_then_pop_all,1024,zipf,,714,156535446477,26900,1156466074162720700
hash,stl,insert+mixed_find,1024,zipf,,714,156535446478,33100,11239480851499007626
hash,stl,insert+mixed_find(reserve),1024,zipf,,714,156535446479,22500,13881370358629373864
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,715,156535449547,21500,2754917871216332535
list,custom,push_front+scan,4096,zipf,,715,156535449548,44300,5819690453058860089
heap,custom,push_then_pop_all,4096,zipf,,715,156535449549,179600,8444649876569484507
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,715,156535449550,147700,13223994190837606830
vector,stl,bulk_append+scan,4096,zipf,,715,156535449547,14700,2754917871216332535
vector,stl,bulk_append+scan(reserve),4096,zipf,,715,156535449547,13000,2754917871216332535
list,stl,push_front+scan,4096,zipf,,715,156535449548,47900,5819690453058860089
heap,stl,push_then_pop_all,4096,zipf,,715,156535449549,121200,8444649876569484507
hash,stl,insert+mixed_find,4096,zipf,,715,156535449550,123000,13223994190837606830
hash,stl,insert+mixed_find(reserve),4096,zipf,,715,156535449551,90900,210830571701092419
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,716,156535461835,95200,8167144278385324091
list,custom,push_front+scan,16384,zipf,,716,156535461836,273300,7088270808061052942
heap,custom,push_then_pop_all,16384,zipf,,716,156535461837,879300,2368395932243118836
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,716,156535461838,854400,9652003261013607439
vector,stl,bulk_append+scan,16384,zipf,,716,156535461835,55300,8167144278385324091
vector,stl,bulk_append+scan(reserve),16384,zipf,,716,156535461835,52300,8167144278385324091
list,stl,push_front+scan,16384,zipf,,716,156535461836,189200,7088270808061052942
heap,stl,push_then_pop_all,16384,zipf,,716,156535461837,535700,2368395932243118836
hash,stl,insert+mixed_find,16384,zipf,,716,156535461838,566100,9652003261013607439
hash,stl,insert+mixed_find(reserve),16384,zipf,,716,156535461839,407600,849850730708168336
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,717,156535510987,344900,3303578082587305366
list,custom,push_front+scan,65536,zipf,,717,156535510988,1008800,13098910588519314056
heap,custom,push_then_pop_all,65536,zipf,,717,156535510989,3959200,16859710957626112001
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,717,156535510990,3529000,13503429387648581027
vector,stl,bulk_append+scan,65536,zipf,,717,156535510987,223900,3303578082587305366
vector,stl,bulk_append+scan(reserve),65536,zipf,,717,156535510987,205500,3303578082587305366
list,stl,push_front+scan,65536,zipf,,717,156535510988,763500,13098910588519314056
heap,stl,push_then_pop_all,65536,zipf,,717,156535510989,2511600,16859710957626112001
hash,stl,insert+mixed_find,65536,zipf,,717,156535510990,2795300,13503429387648581027
hash,stl,insert+mixed_find(reserve),65536,zipf,,717,156535510991,1785700,11354840309055406090
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,718,156535707595,1488300,13601448499079296203
list,custom,push_front+scan,262144,zipf,,718,156535707596,4120700,15928678543152871011
heap,custom,push_then_pop_all,262144,zipf,,718,156535707597,18487300,16626493758791775692
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,718,156535707598,16871600,800429011578217918
vector,stl,bulk_append+scan,262144,zipf,,718,156535707595,871400,13601448499079296203
vector,stl,bulk_append+scan(reserve),262144,zipf,,718,156535707595,906500,13601448499079296203
list,stl,push_front+scan,262144,zipf,,718,156535707596,3030200,15928678543152871011
heap,stl,push_then_pop_all,262144,zipf,,718,156535707597,12931300,16626493758791775692
hash,stl,insert+mixed_find,262144,zipf,,718,156535707598,20372401,800429011578217918
hash,stl,insert+mixed_find(reserve),262144,zipf,,718,156535707599,10636400,16112256746694598853
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,719,156536494027,5636500,9023313257478692647
list,custom,push_front+scan,1048576,zipf,,719,156536494028,16914700,2982136863214107648
heap,custom,push_then_pop_all,1048576,zipf,,719,156536494029,146320399,15018511126128771078
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,719,156536494030,101923800,4016629550207858771
vector,stl,bulk_append+scan,1048576,zipf,,719,156536494027,3640100,9023313257478692647
vector,stl,bulk_append+scan(reserve),1048576,zipf,,719,156536494027,3586000,9023313257478692647
list,stl,push_front+scan,1048576,zipf,,719,156536494028,12506694,2982136863214107648
heap,stl,push_then_pop_all,1048576,zipf,,719,156536494029,189014209,15018511126128771078
hash,stl,insert+mixed_find,1048576,zipf,,719,156536494030,172923016,4016629550207858771
hash,stl,insert+mixed_find(reserve),1048576,zipf,,719,156536494031,95740953,15617136285131533633
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,720,157850870386,8600,4533231056223805338
list,custom,push_front+scan,1024,zipf,,720,157850870387,12100,14872040759045479732
heap,custom,push_then_pop_all,1024,zipf,,720,157850870388,40100,1013636749598972842
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,720,157850870389,35600,3528793083930114039
vector,stl,bulk_append+scan,1024,zipf,,720,157850870386,4400,4533231056223805338
vector,stl,bulk_append+scan(reserve),1024,zipf,,720,157850870386,3500,4533231056223805338
list,stl,push_front+scan,1024,zipf,,720,157850870387,13300,14872040759045479732
heap,stl,push_then_pop_all,1024,zipf,,720,157850870388,26600,1013636749598972842
hash,stl,insert+mixed_find,1024,zipf,,720,157850870389,32600,3528793083930114039
hash,stl,insert+mixed_find(reserve),1024,zipf,,720,157850870390,23000,11656339483562691896
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,721,157850873458,21700,13919426377918649352
list,custom,push_front+scan,4096,zipf,,721,157850873459,44400,1852419662515433870
heap,custom,push_then_pop_all,4096,zipf,,721,157850873460,180500,11404521070016987565
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,721,157850873461,143700,6537771076812018164
vector,stl,bulk_append+scan,4096,zipf,,721,157850873458,14500,13919426377918649352
vector,stl,bulk_append+scan(reserve),4096,zipf,,721,157850873458,13000,13919426377918649352
list,stl,push_front+scan,4096,zipf,,721,157850873459,47900,1852419662515433870
heap,stl,push_then_pop_all,4096,zipf,,721,157850873460,129600,11404521070016987565
hash,stl,insert+mixed_find,4096,zipf,,721,157850873461,124400,6537771076812018164
hash,stl,insert+mixed_find(reserve),4096,zipf,,721,157850873462,92200,16155404594008783504
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,722,157850885746,82700,15922466402518134485
list,custom,push_front+scan,16384,zipf,,722,157850885747,286300,10466330858436238743
heap,custom,push_then_pop_all,16384,zipf,,722,157850885748,841500,13768482522180106854
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,722,157850885749,906200,17355051389813426511
vector,stl,bulk_append+scan,16384,zipf,,722,157850885746,55100,15922466402518134485
vector,stl,bulk_append+scan(reserve),16384,zipf,,722,157850885746,51500,15922466402518134485
list,stl,push_front+scan,16384,zipf,,722,157850885747,189100,10466330858436238743
heap,stl,push_then_pop_all,16384,zipf,,722,157850885748,514299,13768482522180106854
hash,stl,insert+mixed_find,16384,zipf,,722,157850885749,557200,17355051389813426511
hash,stl,insert+mixed_find(reserve),16384,zipf,,722,157850885750,408800,9081053369660260172
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,723,157850934898,342799,10990548549270161286
list,custom,push_front+scan,65536,zipf,,723,157850934899,986000,7399833723568625296
heap,custom,push_then_pop_all,65536,zipf,,723,157850934900,3926398,11347773711129400597
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,723,157850934901,3153198,13033653235400420776
vector,stl,bulk_append+scan,65536,zipf,,723,157850934898,227300,10990548549270161286
vector,stl,bulk_append+scan(reserve),65536,zipf,,723,157850934898,205000,10990548549270161286
list,stl,push_front+scan,65536,zipf,,723,157850934899,764200,7399833723568625296
heap,stl,push_then_pop_all,65536,zipf,,723,157850934900,2526599,11347773711129400597
hash,stl,insert+mixed_find,65536,zipf,,723,157850934901,2626099,13033653235400420776
hash,stl,insert+mixed_find(reserve),65536,zipf,,723,157850934902,2013499,17718167179927426231
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,724,157851131506,1445299,10483125098237283717
list,custom,push_front+scan,262144,zipf,,724,157851131507,4173898,14266704833065116906
heap,custom,push_then_pop_all,262144,zipf,,724,157851131508,18388291,13227786665153744611
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,724,157851131509,15644193,5929866584836305221
vector,stl,bulk_append+scan,262144,zipf,,724,157851131506,896500,10483125098237283717
vector,stl,bulk_append+scan(reserve),262144,zipf,,724,157851131506,907399,10483125098237283717
list,stl,push_front+scan,262144,zipf,,724,157851131507,3144898,14266704833065116906
heap,stl,push_then_pop_all,262144,zipf,,724,157851131508,12692193,13227786665153744611
hash,stl,insert+mixed_find,262144,zipf,,724,157851131509,15363092,5929866584836305221
hash,stl,insert+mixed_find(reserve),262144,zipf,,724,157851131510,13241194,16353741455442238075
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,725,157851917938,5570897,18019760009385482938
list,custom,push_front+scan,1048576,zipf,,725,157851917939,16519192,4352712653676319402
heap,custom,push_then_pop_all,1048576,zipf,,725,157851917940,121581240,6648083924527876492
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,725,157851917941,112459843,4766508723458448024
vector,stl,bulk_append+scan,1048576,zipf,,725,157851917938,3823899,18019760009385482938
vector,stl,bulk_append+scan(reserve),1048576,zipf,,725,157851917938,3328899,18019760009385482938
list,stl,push_front+scan,1048576,zipf,,725,157851917939,12469094,4352712653676319402
heap,stl,push_then_pop_all,1048576,zipf,,725,157851917940,116433241,6648083924527876492
hash,stl,insert+mixed_find,1048576,zipf,,725,157851917941,176037310,4766508723458448024
hash,stl,insert+mixed_find(reserve),1048576,zipf,,725,157851917942,95199151,11702765058650674234
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,726,159166294297,8200,15475150499469489001
list,custom,push_front+scan,1024,zipf,,726,159166294298,12400,15489462495611362382
heap,custom,push_then_pop_all,1024,zipf,,726,159166294299,39501,14766473853446987573
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,726,159166294300,37500,10680327555590098202
vector,stl,bulk_append+scan,1024,zipf,,726,159166294297,4400,15475150499469489001
vector,stl,bulk_append+scan(reserve),1024,zipf,,726,159166294297,3500,15475150499469489001
list,stl,push_front+scan,1024,zipf,,726,159166294298,13000,15489462495611362382
heap,stl,push_then_pop_all,1024,zipf,,726,159166294299,27100,14766473853446987573
hash,stl,insert+mixed_find,1024,zipf,,726,159166294300,33600,10680327555590098202
hash,stl,insert+mixed_find(reserve),1024,zipf,,726,159166294301,22600,12100795349716260528
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,727,159166297369,21600,9627335352873415341
list,custom,push_front+scan,4096,zipf,,727,159166297370,44600,11448690188795247736
heap,custom,push_then_pop_all,4096,zipf,,727,159166297371,180600,6216420381540346272
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,727,159166297372,143400,18294361222971534090
vector,stl,bulk_append+scan,4096,zipf,,727,159166297369,14500,9627335352873415341
vector,stl,bulk_append+scan(reserve),4096,zipf,,727,159166297369,13200,9627335352873415341
list,stl,push_front+scan,4096,zipf,,727,159166297370,47700,11448690188795247736
heap,stl,push_then_pop_all,4096,zipf,,727,159166297371,116600,6216420381540346272
hash,stl,insert+mixed_find,4096,zipf,,727,159166297372,123200,18294361222971534090
hash,stl,insert+mixed_find(reserve),4096,zipf,,727,159166297373,90800,3784152348874680571
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,728,159166309657,84200,12226344536542277050
list,custom,push_front+scan,16384,zipf,,728,159166309658,275000,13083904991655341267
heap,custom,push_then_pop_all,16384,zipf,,728,159166309659,830101,10950080470511950903
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,728,159166309660,881001,14416890536575971108
vector,stl,bulk_append+scan,16384,zipf,,728,159166309657,66000,12226344536542277050
vector,stl,bulk_append+scan(reserve),16384,zipf,,728,159166309657,59100,12226344536542277050
