ds,impl,workload,N,dist,params,trial,seed,ns,checksum
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3486,1145734357598,7293457,559139822931355237
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3487,1145735275099,6479629,13693501623967593384
list,custom,push_front+scan,1048576,uniform,,3487,1145735275100,18461352,7136684279583934167
heap,custom,push_then_peek,1048576,uniform,,3487,1145735275101,9113522,11400689610966648958
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3487,1145735275102,78847986,13497542982770193715
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3488,1147049650690,3600,13656226665746648869
list,custom,push_front+scan,256,uniform,,3488,1147049650691,4501,13908076871608629245
heap,custom,push_then_peek,256,uniform,,3488,1147049650692,2800,11360678616611695220
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3488,1147049650693,10500,16602760905269777507
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3489,1147049654530,21200,1280430166826684001
list,custom,push_front+scan,4096,uniform,,3489,1147049654531,44302,14779148069161078698
heap,custom,push_then_peek,4096,uniform,,3489,1147049654532,35701,11398125730555557195
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3489,1147049654533,137805,3052319788371552656
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3490,1147049781506,693924,740319400825199354
list,custom,push_front+scan,131072,uniform,,3490,1147049781507,1397949,13605677379426405498
heap,custom,push_then_peek,131072,uniform,,3490,1147049781508,1111639,11400641168987922367
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3490,1147049781509,8855312,9721906270256254236
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3491,1147050699010,6369525,1605632951659208763
list,custom,push_front+scan,1048576,uniform,,3491,1147050699011,19670394,11511056351686733218
heap,custom,push_then_peek,1048576,uniform,,3491,1147050699012,9045419,11400691663645108925
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3491,1147050699013,81522680,6708734941454113760
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3492,1148365074601,4201,961123505467262797
list,custom,push_front+scan,256,uniform,,3492,1148365074602,5000,18040108406092743204
heap,custom,push_then_peek,256,uniform,,3492,1148365074603,3500,11299833552221308324
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3492,1148365074604,11301,13206918080747405816
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3493,1148365078441,25101,2137455687460523820
list,custom,push_front+scan,4096,uniform,,3493,1148365078442,52202,4813059065800902853
heap,custom,push_then_peek,4096,uniform,,3493,1148365078443,41402,11397164698720330127
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3493,1148365078444,160206,7615396271078877417
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3494,1148365205417,778128,6162856879129459300
list,custom,push_front+scan,131072,uniform,,3494,1148365205418,1867766,7406270686382972544
heap,custom,push_then_peek,131072,uniform,,3494,1148365205419,1309446,11400712502911235971
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3494,1148365205420,6800240,4138518512062172271
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3495,1148366122921,6853542,14177566876591518028
list,custom,push_front+scan,1048576,uniform,,3495,1148366122922,19919503,2134467277103086495
heap,custom,push_then_peek,1048576,uniform,,3495,1148366122923,9968752,11400702610697079753
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3495,1148366122924,78685979,14524914461260336488
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3496,1149680498512,3400,1281683483786609014
list,custom,push_front+scan,256,uniform,,3496,1149680498513,4500,4999835847329950317
heap,custom,push_then_peek,256,uniform,,3496,1149680498514,3200,11381585183324350570
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3496,1149680498515,10101,7459909844714378373
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3497,1149680502352,21301,4440478184211265487
list,custom,push_front+scan,4096,uniform,,3497,1149680502353,44601,7776989050207505273
heap,custom,push_then_peek,4096,uniform,,3497,1149680502354,34902,11396207526633257730
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3497,1149680502355,138705,9363512292978182730
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3498,1149680629328,1113839,2598579494049612383
list,custom,push_front+scan,131072,uniform,,3498,1149680629329,1594557,8724847885129838261
heap,custom,push_then_peek,131072,uniform,,3498,1149680629330,1359048,11400581264550282877
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3498,1149680629331,6737738,12296047392345100377
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3499,1149681546832,6857042,9262104649511442716
list,custom,push_front+scan,1048576,uniform,,3499,1149681546833,19323783,886743202562317734
heap,custom,push_then_peek,1048576,uniform,,3499,1149681546834,9585739,11400704599521544708
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3499,1149681546835,84588288,373219283941546165
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3500,1150995922423,3300,472415111388198712
list,custom,push_front+scan,256,uniform,,3500,1150995922424,4400,16317873756837794230
heap,custom,push_then_peek,256,uniform,,3500,1150995922425,2900,11309606070070107036
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3500,1150995922426,10001,1258214195327865071
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3501,1150995926263,21401,1050909817559799087
list,custom,push_front+scan,4096,uniform,,3501,1150995926264,44602,1942061110474837475
heap,custom,push_then_peek,4096,uniform,,3501,1150995926265,35901,11391504600607970978
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3501,1150995926266,220808,17705200545755840284
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3502,1150996053239,704225,1623734177861430939
list,custom,push_front+scan,131072,uniform,,3502,1150996053240,1437551,3125718494817878639
heap,custom,push_then_peek,131072,uniform,,3502,1150996053241,1163941,11400495548335581998
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3502,1150996053242,7396062,7990505150984632765
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3503,1150996970743,6945545,2703243414866970964
list,custom,push_front+scan,1048576,uniform,,3503,1150996970744,21848572,8684280444754035991
heap,custom,push_then_peek,1048576,uniform,,3503,1150996970745,10681477,11400703906709710118
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3503,1150996970746,81027562,2927909187341219475
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3504,1152311346334,4000,998473735317858823
list,custom,push_front+scan,256,uniform,,3504,1152311346335,5100,17467105391059178756
heap,custom,push_then_peek,256,uniform,,3504,1152311346336,3800,11327030075514692150
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3504,1152311346337,11901,5464387456082597818
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3505,1152311350174,24901,2663286806008229218
list,custom,push_front+scan,4096,uniform,,3505,1152311350175,46101,10940606866792458664
heap,custom,push_then_peek,4096,uniform,,3505,1152311350176,37002,11388738107448537501
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3505,1152311350177,138805,11921599704006439551
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3506,1152311477150,638022,11212562874555542048
list,custom,push_front+scan,131072,uniform,,3506,1152311477151,1585656,4135218051641474815
heap,custom,push_then_peek,131072,uniform,,3506,1152311477152,1122440,11400073139851994195
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3506,1152311477153,7364260,8184350019595301262
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3507,1152312394654,7082750,5845924204570391553
list,custom,push_front+scan,1048576,uniform,,3507,1152312394655,18932968,206884452570138317
heap,custom,push_then_peek,1048576,uniform,,3507,1152312394656,9580038,11400710579299813730
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3507,1152312394657,80342532,1935938141902056928
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3508,1153626770245,3400,11212833009672458805
list,custom,push_front+scan,256,uniform,,3508,1153626770246,4500,9229878347629029109
heap,custom,push_then_peek,256,uniform,,3508,1153626770247,2800,11370002592612565803
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3508,1153626770248,9701,4242612908916078122
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3509,1153626774085,21301,6180868846247155556
list,custom,push_front+scan,4096,uniform,,3509,1153626774086,44402,14751194218955532172
heap,custom,push_then_peek,4096,uniform,,3509,1153626774087,36101,11376975512210947841
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3509,1153626774088,189007,17266783718627640485
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3510,1153626901061,636723,6835633042057417603
list,custom,push_front+scan,131072,uniform,,3510,1153626901062,1444951,2117043178165849508
heap,custom,push_then_peek,131072,uniform,,3510,1153626901063,1106639,11400670229493526128
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3510,1153626901064,6866042,7764428366993526599
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3511,1153627818565,7477063,9860510893120430107
list,custom,push_front+scan,1048576,uniform,,3511,1153627818566,18693559,6696331946935081143
heap,custom,push_then_peek,1048576,uniform,,3511,1153627818567,10027454,11400690766069964487
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3511,1153627818568,117206556,13593227008998502697
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3512,1154942194156,3999,4676727290759727567
list,custom,push_front+scan,256,uniform,,3512,1154942194157,5599,211791728754402935
heap,custom,push_then_peek,256,uniform,,3512,1154942194158,3499,11398870301592577935
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3512,1154942194159,11597,2913165831029892525
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3513,1154942197996,24993,6849266080149825617
list,custom,push_front+scan,4096,uniform,,3513,1154942197997,52785,15157405190216542323
heap,custom,push_then_peek,4096,uniform,,3513,1154942197998,41888,11400058937597093668
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3513,1154942197999,163251,15912303156138596803
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3514,1154942324972,766270,16618272255755164161
list,custom,push_front+scan,131072,uniform,,3514,1154942324973,1731882,15055847240031594275
heap,custom,push_then_peek,131072,uniform,,3514,1154942324974,1361792,11400241551760575215
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3514,1154942324975,8096378,15023419185848099525
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3515,1154943242476,7349801,15602146908340033346
list,custom,push_front+scan,1048576,uniform,,3515,1154943242477,20830169,2798644808546615675
heap,custom,push_then_peek,1048576,uniform,,3515,1154943242478,10584733,11400688589659593343
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3515,1154943242479,79367657,10320361299016897239
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3516,1156257618067,3599,11517424311211339733
list,custom,push_front+scan,256,uniform,,3516,1156257618068,4299,303083981668127617
heap,custom,push_then_peek,256,uniform,,3516,1156257618069,2899,11391572509227686028
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3516,1156257618070,9697,4760865530684812268
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3517,1156257621907,21194,3103495366534395276
list,custom,push_front+scan,4096,uniform,,3517,1156257621908,53884,2903201087190526523
heap,custom,push_then_peek,4096,uniform,,3517,1156257621909,43287,11399230924268136719
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3517,1156257621910,163851,3053475399289123682
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3518,1156257748883,1335600,13771181506534193272
list,custom,push_front+scan,131072,uniform,,3518,1156257748884,1570130,14522076088755679245
heap,custom,push_then_peek,131072,uniform,,3518,1156257748885,1146457,11400693967162627166
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3518,1156257748886,6508453,17443410645828659985
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3519,1156258666387,6651310,10301031799355034612
list,custom,push_front+scan,1048576,uniform,,3519,1156258666388,19330518,85772405454729613
heap,custom,push_then_peek,1048576,uniform,,3519,1156258666389,13074789,11400711625802734910
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3519,1156258666390,87842322,11596096570817385914
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3520,1157573041978,3799,4633190106901503308
list,custom,push_front+scan,256,uniform,,3520,1157573041979,4999,18006393718438122143
heap,custom,push_then_peek,256,uniform,,3520,1157573041980,3599,11305981751380125818
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3520,1157573041981,11097,357294669292899158
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3521,1157573045818,24992,245927965987838110
list,custom,push_front+scan,4096,uniform,,3521,1157573045819,53984,8950372804833839576
heap,custom,push_then_peek,4096,uniform,,3521,1157573045820,42988,11397967305068485941
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3521,1157573045821,164051,10786660546015630981
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3522,1157573172794,768570,13419225619712986650
list,custom,push_front+scan,131072,uniform,,3522,1157573172795,1729483,982751430503152360
heap,custom,push_then_peek,131072,uniform,,3522,1157573172796,1397582,11400613276603961645
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3522,1157573172797,7713692,6072309117645003012
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3523,1157574090298,7285721,8719915352202256235
list,custom,push_front+scan,1048576,uniform,,3523,1157574090299,20891051,15865055542414348508
heap,custom,push_then_peek,1048576,uniform,,3523,1157574090300,9048493,11400700433555104207
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,3523,1157574090301,78041454,2340516784624643445
vector,custom,bulk_append+scan,256,uniform,growth=2.0,3524,1158888465889,4198,4806453198472608243
list,custom,push_front+scan,256,uniform,,3524,1158888465890,4299,3251297728469323205
heap,custom,push_then_peek,256,uniform,,3524,1158888465891,2899,11377635278939467428
hash,custom,insert+mixed_find,256,uniform,load<=0.7,3524,1158888465892,10497,5923144091773589635
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,3525,1158888469729,21193,6387634187416586178
list,custom,push_front+scan,4096,uniform,,3525,1158888469730,44286,3328702987048461401
heap,custom,push_then_peek,4096,uniform,,3525,1158888469731,35290,11397700654861133726
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,3525,1158888469732,139058,17410357580261278427
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,3526,1158888596705,648806,18411149875031379568
list,custom,push_front+scan,131072,uniform,,3526,1158888596706,1385685,13856271035810196743
heap,custom,push_then_peek,131072,uniform,,3526,1158888596707,1171549,11400709956500920845
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,3526,1158888596708,7315512,6264444737620802398
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,3527,1158889514209,6406183,3557300318576861472
list,custom,push_front+scan,1048576,uniform,,3527,1158889514210,18511562,10430780258876031024
heap,custom,push_then_peek,1048576,uniform,,3527,1158889514211,9743985,11400675488101645054
